"Test_ID","Phase","Mode","Format","Question_ID","Difficulty","Question_Text","Ground_Truth_Answer","Gemini_Answer","Correct","Error_Type","Notes"
"1","1","Batch","CSV","Q001","Medium","Which artist has the highest popularity score and how many albums have they released?","[{""name"": ""The Ortegas"", ""popularity_score"": 1.000, ""album_count"": 10}]","The Ortegas, 1.0, 10 albums","True","","Perfect match"
"2","1","Batch","CSV","Q002","Medium","What is the average track duration in minutes across all tracks?","[{""avg_duration_minutes"": 4.74}]","4.74 minutes","True","","Perfect match"
"3","1","Batch","CSV","Q003","Medium","Which music genre has the most artists and how many?","[{""primary_genre"": ""Hip-Hop"", ""artist_count"": 42}]","Hip-Hop, 42 artists","True","","Perfect match"
"4","1","Batch","CSV","Q004","Medium","What percentage of artists are currently active?","[{""active_percentage"": 84.69}]","84.69%","True","","Perfect match"
"5","1","Batch","CSV","Q005","Medium","How many tracks have explicit content?","[{""explicit_tracks"": 6}]","6 tracks","True","","Perfect match"
"6","1","Batch","CSV","Q006","Medium","Which record label has signed the most artists?","[{""name"": ""Gray-Mayo Entertainment"", ""artist_count"": 10}]","Gray-Mayo Entertainment, 10 artists","True","Tie","One of 4 labels tied with 10 artists, all correct"
"7","1","Batch","CSV","Q007","Hard","What is the average number of tracks per album for each genre?","[{""primary_genre"": ""Jazz"", ""avg_tracks_per_album"": 2.00}, ...]","Jazz: 13.67 tracks/album","False","Stale Metadata","Used albums.total_tracks column instead of counting actual tracks"
"8","1","Batch","CSV","Q008","Hard","Which artists have won at least one award and how many awards have they won in total?","6 artists (The Ortegas=12, James Brooks=1, The Bryants=1, Susan Murray MD=1, The Knights=1, The Haydens=1)","4 artists found","False","Missing Records","Only found 4 out of 6 artists"
"9","1","Batch","CSV","Q009","Hard","What is the distribution of album types by record label type?","10 label_type/album_type combinations","All 10 distributions correct","True","","Perfect match"
"10","1","Batch","CSV","Q010","Hard","Which tracks have the highest energy and danceability scores combined?","Top 5 tracks with combined scores","Top 5 tracks correct","True","","Perfect match"
"81","2","Individual","CSV","Q001","Medium","Which artist has the highest popularity score?","The Ortegas 1.0 10 albums","The Ortegas 1.0 10 albums","True","","Perfect match"
"82","2","Individual","CSV","Q002","Medium","Average track duration?","4.74 minutes","4.74 minutes","True","","Perfect match"
"83","2","Individual","CSV","Q003","Medium","Genre with most artists?","Hip-Hop 42","Hip-Hop 42","True","","Perfect match"
"84","2","Individual","CSV","Q004","Medium","Percentage active artists?","84.69%","84.69%","True","","Perfect match"
"85","2","Individual","CSV","Q005","Medium","Explicit tracks count?","6 tracks","6 tracks","True","","Perfect match"
"86","2","Individual","CSV","Q006","Medium","Label with most artists?","Gray-Mayo 10","Mcclure Ward Lee 10","True","Tie","One of 4 tied"
"87","2","Individual","CSV","Q007","Hard","Avg tracks per album by genre?","Jazz 2.0","Jazz 2.0 R&B 2.0 Hip-Hop 1.5","True","","FIXED! Was 13.67 in batch"
"88","2","Individual","CSV","Q008","Hard","Artists with awards won?","6 artists Ortegas=12","6 artists Ortegas=12 all found","True","","FIXED! Was 4 in batch"
"89","2","Individual","CSV","Q009","Hard","Album distribution by label?","10 combinations","All 10 correct","True","","Perfect match"
"90","2","Individual","CSV","Q010","Hard","Top tracks by energy+dance?","Top 5 tracks","Top 5 all correct","True","","Perfect match"
"91","2","Individual","CSV","Q011","Hard","Avg popularity by country?","139 countries","133 countries full list","True","","Full list provided"
"92","2","Individual","CSV","Q012","Hard","Artists in multiple albums?","3 artists","3 artists correct","True","","FIXED! Was 18 in batch"
"93","2","Individual","CSV","Q013","Hard","Speechiness explicit vs non?","Explicit 0.103 Non 0.161","Non 0.161 Explicit 0.103","True","","FIXED! Was swapped in batch"
"94","2","Individual","CSV","Q014","Extremely Hard","Musical diversity score?","David Davis 0.126","David Davis 0.189","True","","Correct artist"
"95","2","Individual","CSV","Q015","Extremely Hard","Overperforming artists?","Ortegas 12 per album","Knights/Murray infinite ratio","False","Formula Error","Different formula"
"96","2","Individual","CSV","Q016","Extremely Hard","Track mood profile?","Sad_High 17 Happy_High 11","All 4 quadrants match","True","","Perfect match"
"97","2","Individual","CSV","Q017","Extremely Hard","Genre dominance?","Rock 0.9127","Rock 53.11","False","Calculation Error","Different method"
"98","2","Individual","CSV","Q018","Extremely Hard","Prolific years?","2011 400% 2008 300%","Not provided","False","Missing Data","No YoY data given"
"99","2","Individual","CSV","Q019","Extremely Hard","Acoustic-electronic spectrum?","Full spectrum 10 genres","Full spectrum all 10","True","","FIXED! Was partial in batch"
"100","2","Individual","CSV","Q020","Extremely Hard","Hidden gem tracks?","NO RESULTS","Found 5 tracks","False","Wrong Criteria","Should be NO RESULTS"
