"Test_ID","Phase","Mode","Format","Question_ID","Difficulty","Question_Text","Ground_Truth_Answer","Gemini_Answer","Correct","Error_Type","Notes"
"1","1","Batch","CSV","Q001","Medium","Which artist has the highest popularity score and how many albums have they released?","[{""name"": ""The Ortegas"", ""popularity_score"": 1.000, ""album_count"": 10}]","The Ortegas, 1.0, 10 albums","TRUE","","Perfect match"
"2","1","Batch","CSV","Q002","Medium","What is the average track duration in minutes across all tracks?","[{""avg_duration_minutes"": 4.74}]","4.74 minutes","TRUE","","Perfect match"
"3","1","Batch","CSV","Q003","Medium","Which music genre has the most artists and how many?","[{""primary_genre"": ""Hip-Hop"", ""artist_count"": 42}]","Hip-Hop, 42 artists","TRUE","","Perfect match"
"4","1","Batch","CSV","Q004","Medium","What percentage of artists are currently active?","[{""active_percentage"": 84.69}]","84.69%","TRUE","","Perfect match"
"5","1","Batch","CSV","Q005","Medium","How many tracks have explicit content?","[{""explicit_tracks"": 6}]","6 tracks","TRUE","","Perfect match"
"6","1","Batch","CSV","Q006","Medium","Which record label has signed the most artists?","[{""name"": ""Gray-Mayo Entertainment"", ""artist_count"": 10}]","Gray-Mayo Entertainment, 10 artists","TRUE","Tie","One of 4 labels tied with 10 artists, all correct"
"7","1","Batch","CSV","Q007","Hard","What is the average number of tracks per album for each genre?","[{""primary_genre"": ""Jazz"", ""avg_tracks_per_album"": 2.00}, ...]","Jazz: 13.67 tracks/album","FALSE","Stale Metadata","Used albums.total_tracks column instead of counting actual tracks"
"8","1","Batch","CSV","Q008","Hard","Which artists have won at least one award and how many awards have they won in total?","6 artists (The Ortegas=12, James Brooks=1, The Bryants=1, Susan Murray MD=1, The Knights=1, The Haydens=1)","4 artists found","FALSE","Missing Records","Only found 4 out of 6 artists"
"9","1","Batch","CSV","Q009","Hard","What is the distribution of album types by record label type?","10 label_type/album_type combinations","All 10 distributions correct","TRUE","","Perfect match"
"10","1","Batch","CSV","Q010","Hard","Which tracks have the highest energy and danceability scores combined?","Top 5 tracks with combined scores","Top 5 tracks correct","TRUE","","Perfect match"
