"question_id","category","question","sql_query","answer"
"Q001","Medium","Which artist has the highest popularity score and how many albums have they released?","SELECT a.name, a.popularity_score, COUNT(DISTINCT al.album_id) as album_count
FROM artists a
LEFT JOIN albums al ON a.artist_id = al.artist_id
WHERE a.popularity_score = (SELECT MAX(popularity_score) FROM artists)
GROUP BY a.artist_id, a.name, a.popularity_score;","{""name"": ""The Ortegas"", ""popularity_score"": 1.000, ""album_count"": 65}"
"Q002","Medium","What is the total revenue generated from royalties in Q4-2024?","SELECT SUM(gross_revenue_usd) as total_revenue
FROM royalties
WHERE quarter = 'Q4-2024';","{""total_revenue"": 2901599.63}"
"Q003","Medium","Which music genre has the most tracks and how many?","SELECT a.primary_genre, COUNT(t.track_id) as track_count
FROM tracks t
JOIN artists a ON t.artist_id = a.artist_id
GROUP BY a.primary_genre
ORDER BY track_count DESC
LIMIT 1;","{""primary_genre"": ""Rock"", ""track_count"": 1066}"
"Q004","Medium","What percentage of artists are currently inactive?","SELECT 
    ROUND(100.0 * SUM(CASE WHEN is_active = false THEN 1 ELSE 0 END) / COUNT(*), 2) as inactive_percentage
FROM artists;","{""inactive_percentage"": 14.86}"
"Q005","Medium","Which streaming platform has the highest total stream count?","SELECT platform, SUM(stream_count) as total_streams
FROM streams
GROUP BY platform
ORDER BY total_streams DESC
LIMIT 1;","{""platform"": ""Spotify"", ""total_streams"": 842031747}"
"Q006","Medium","What is the average track duration in minutes across all tracks?","SELECT ROUND(AVG(duration_ms) / 1000.0 / 60.0, 2) as avg_duration_minutes
FROM tracks;","{""avg_duration_minutes"": 4.65}"
"Q007","Medium","How many collaborations involve Hip-Hop artists as the primary artist?","SELECT COUNT(c.collab_id) as hiphop_collaborations
FROM collaborations c
JOIN artists a ON c.primary_artist_id = a.artist_id
WHERE a.primary_genre = 'Hip-Hop';","{""hiphop_collaborations"": 88}"
"Q008","Medium","Which record label has signed the most artists and what type of label is it?","SELECT rl.name, rl.label_type, COUNT(a.artist_id) as artist_count
FROM record_labels rl
JOIN artists a ON rl.label_id = a.label_id
GROUP BY rl.label_id, rl.name, rl.label_type
ORDER BY artist_count DESC
LIMIT 1;","{""name"": ""Gardner, Robinson and Lawrence Records"", ""label_type"": ""Independent"", ""artist_count"": 28}"
"Q009","Medium","What is the average energy level of Electronic music tracks?","SELECT ROUND(AVG(tf.energy), 3) as avg_energy
FROM track_features tf
JOIN tracks t ON tf.track_id = t.track_id
JOIN artists a ON t.artist_id = a.artist_id
WHERE a.primary_genre = 'Electronic';","{""avg_energy"": 0.708}"
"Q010","Medium","How many awards has the most awarded artist won (not just nominated)?","SELECT a.name, COUNT(*) as awards_won
FROM awards aw
JOIN artists a ON aw.artist_id = a.artist_id
WHERE aw.won = true
GROUP BY aw.artist_id, a.name
ORDER BY awards_won DESC
LIMIT 1;","{""name"": ""The Ortegas"", ""awards_won"": 146}"
