question_id,category,question,sql_query,answer
Q001,Medium,Which artist has the highest popularity score and how many albums have they released?,"SELECT a.name, a.popularity_score, COUNT(DISTINCT al.album_id) as album_count
FROM artists a
LEFT JOIN albums al ON a.artist_id = al.artist_id
WHERE a.popularity_score = (SELECT MAX(popularity_score) FROM artists)
GROUP BY a.artist_id, a.name, a.popularity_score;","[{""name"": ""The Ortegas"", ""popularity_score"": 1.000, ""album_count"": 10}]"
Q002,Medium,What is the average track duration in minutes across all tracks?,"SELECT ROUND(AVG(duration_ms) / 1000.0 / 60.0, 2) as avg_duration_minutes
FROM tracks;","[{""avg_duration_minutes"": 4.74}]"
Q003,Medium,Which music genre has the most artists and how many?,"SELECT primary_genre, COUNT(*) as artist_count
FROM artists
GROUP BY primary_genre
ORDER BY artist_count DESC
LIMIT 1;","[{""primary_genre"": ""Hip-Hop"", ""artist_count"": 42}]"
Q004,Medium,What percentage of artists are currently active?,"SELECT
    ROUND(100.0 * SUM(CASE WHEN is_active = true THEN 1 ELSE 0 END) / COUNT(*), 2) as active_percentage
FROM artists;","[{""active_percentage"": 84.69}]"
Q005,Medium,How many tracks have explicit content?,"SELECT COUNT(*) as explicit_tracks
FROM tracks
WHERE is_explicit = true;","[{""explicit_tracks"": 6}]"
Q006,Medium,Which record label has signed the most artists?,"SELECT rl.name, COUNT(a.artist_id) as artist_count
FROM record_labels rl
JOIN artists a ON rl.label_id = a.label_id
GROUP BY rl.label_id, rl.name
ORDER BY artist_count DESC
LIMIT 1;","[{""name"": ""Gray-Mayo Entertainment"", ""artist_count"": 10}]"
Q007,Hard,What is the average number of tracks per album for each genre?,"SELECT
    a.primary_genre,
    ROUND(AVG(track_count), 2) as avg_tracks_per_album
FROM artists a
JOIN albums al ON a.artist_id = al.artist_id
JOIN (
    SELECT album_id, COUNT(*) as track_count
    FROM tracks
    GROUP BY album_id
) t ON al.album_id = t.album_id
GROUP BY a.primary_genre
ORDER BY avg_tracks_per_album DESC;","[{""primary_genre"": ""Jazz"", ""avg_tracks_per_album"": 2.00}, {""primary_genre"": ""R&B"", ""avg_tracks_per_album"": 2.00}, {""primary_genre"": ""Hip-Hop"", ""avg_tracks_per_album"": 1.50}, {""primary_genre"": ""Indie"", ""avg_tracks_per_album"": 1.33}, {""primary_genre"": ""Electronic"", ""avg_tracks_per_album"": 1.33}, {""primary_genre"": ""Rock"", ""avg_tracks_per_album"": 1.20}, {""primary_genre"": ""Pop"", ""avg_tracks_per_album"": 1.00}, {""primary_genre"": ""Classical"", ""avg_tracks_per_album"": 1.00}, {""primary_genre"": ""Metal"", ""avg_tracks_per_album"": 1.00}, {""primary_genre"": ""Country"", ""avg_tracks_per_album"": 1.00}]"
Q008,Hard,Which artists have won at least one award and how many awards have they won in total?,"SELECT
    a.name,
    COUNT(aw.award_id) as total_awards,
    SUM(CASE WHEN aw.won = true THEN 1 ELSE 0 END) as awards_won
FROM artists a
JOIN awards aw ON a.artist_id = aw.artist_id
GROUP BY a.artist_id, a.name
HAVING SUM(CASE WHEN aw.won = true THEN 1 ELSE 0 END) > 0
ORDER BY awards_won DESC, total_awards DESC;","[{""name"": ""The Ortegas"", ""total_awards"": 15, ""awards_won"": 12}, {""name"": ""James Brooks"", ""total_awards"": 1, ""awards_won"": 1}, {""name"": ""The Bryants"", ""total_awards"": 1, ""awards_won"": 1}, {""name"": ""Susan Murray MD"", ""total_awards"": 1, ""awards_won"": 1}, {""name"": ""The Knights"", ""total_awards"": 1, ""awards_won"": 1}, {""name"": ""The Haydens"", ""total_awards"": 1, ""awards_won"": 1}]"
Q009,Hard,"What is the distribution of album types (Single, EP, Album) by record label type (Major, Independent)?","SELECT
    rl.label_type,
    al.album_type,
    COUNT(*) as count
FROM record_labels rl
JOIN artists a ON rl.label_id = a.label_id
JOIN albums al ON a.artist_id = al.artist_id
GROUP BY rl.label_type, al.album_type
ORDER BY rl.label_type, count DESC;","[{""label_type"": ""Independent"", ""album_type"": ""Studio"", ""count"": 39}, {""label_type"": ""Independent"", ""album_type"": ""Live"", ""count"": 13}, {""label_type"": ""Independent"", ""album_type"": ""EP"", ""count"": 7}, {""label_type"": ""Independent"", ""album_type"": ""Compilation"", ""count"": 5}, {""label_type"": ""Major"", ""album_type"": ""Studio"", ""count"": 13}, {""label_type"": ""Major"", ""album_type"": ""Live"", ""count"": 3}, {""label_type"": ""Subsidiary"", ""album_type"": ""Studio"", ""count"": 15}, {""label_type"": ""Subsidiary"", ""album_type"": ""Live"", ""count"": 6}, {""label_type"": ""Subsidiary"", ""album_type"": ""EP"", ""count"": 2}, {""label_type"": ""Subsidiary"", ""album_type"": ""Compilation"", ""count"": 1}]"
Q010,Hard,Which tracks have the highest energy and danceability scores combined?,"SELECT
    t.title,
    a.name as artist_name,
    tf.energy,
    tf.danceability,
    (tf.energy + tf.danceability) as combined_score
FROM tracks t
JOIN artists a ON t.artist_id = a.artist_id
JOIN track_features tf ON t.track_id = tf.track_id
ORDER BY combined_score DESC
LIMIT 5;","[{""title"": ""Want Particularly Treat While"", ""artist_name"": ""The Haydens"", ""energy"": 0.951, ""danceability"": 0.937, ""combined_score"": 1.888}, {""title"": ""Research Person Apply"", ""artist_name"": ""Rodriguezx"", ""energy"": 0.794, ""danceability"": 1.000, ""combined_score"": 1.794}, {""title"": ""Single Almost Where"", ""artist_name"": ""Shannon Cannon"", ""energy"": 0.838, ""danceability"": 0.879, ""combined_score"": 1.717}, {""title"": ""Surface Court Exactly Minute"", ""artist_name"": ""The Joyces"", ""energy"": 0.894, ""danceability"": 0.809, ""combined_score"": 1.703}, {""title"": ""Entire Out"", ""artist_name"": ""Amber Miller"", ""energy"": 0.840, ""danceability"": 0.786, ""combined_score"": 1.626}]"
Q011,Hard,What is the average popularity score for artists from each country?,"SELECT
    country,
    COUNT(*) as artist_count,
    ROUND(AVG(popularity_score), 3) as avg_popularity
FROM artists
GROUP BY country
ORDER BY avg_popularity DESC;","[{""country"": ""Holy See (Vatican City State)"", ""artist_count"": 1, ""avg_popularity"": 1.000}, {""country"": ""Bermuda"", ""artist_count"": 1, ""avg_popularity"": 0.290}, {""country"": ""Djibouti"", ""artist_count"": 1, ""avg_popularity"": 0.200}, ... (truncated for brevity - 139 countries total)]"
Q012,Hard,Which artists have tracks in multiple albums and how many albums do they have?,"SELECT
    a.name,
    COUNT(DISTINCT al.album_id) as album_count,
    COUNT(DISTINCT t.track_id) as track_count
FROM artists a
JOIN albums al ON a.artist_id = al.artist_id
JOIN tracks t ON al.album_id = t.album_id
GROUP BY a.artist_id, a.name
HAVING COUNT(DISTINCT al.album_id) > 1
ORDER BY album_count DESC, track_count DESC;","[{""name"": ""The Gonzalezs"", ""album_count"": 2, ""track_count"": 2}, {""name"": ""David Wilson"", ""album_count"": 2, ""track_count"": 2}, {""name"": ""The Ortegas"", ""album_count"": 2, ""track_count"": 2}]"
