question,response,doc,q_uid,answers,dataset
what is the the interest expense in 2009?,"The answer is: 4,094",ADI_2009,ADI/2009/page_49.pdf-1,"{'str_answer': '380', 'exe_answer': '3.8'}",fin
what is the expected growth rate in amortization expense in 2010?,,ADI_2009,ADI/2009/page_59.pdf-2,"{'str_answer': '-27.0%', 'exe_answer': '-0.26689'}",fin
what is the net difference between in amounts used to as hedging instruments?,,ADI_2009,ADI/2009/page_60.pdf-2,"{'str_answer': '247', 'exe_answer': '247.0'}",fin
what is the growth rate in amortization expense in 2009?,The answer is: -20.4% (decline,ADI_2009,ADI/2009/page_59.pdf-1,"{'str_answer': '-20.4%', 'exe_answer': '-0.2043'}",fin
what is the net change in the balance of total amounts of uncertain tax positions from 2007 to 2009?,,ADI_2009,ADI/2009/page_90.pdf-2,"{'str_answer': '8272', 'exe_answer': '8272.0'}",fin
what is the percentage increase in interest expanse and penalties in 2009?,,ADI_2009,ADI/2009/page_90.pdf-1,"{'str_answer': '30.8%', 'exe_answer': '0.30769'}",fin
"what is the lobor rate as of october 31 , 2009?",The answer is: 2.34%,ADI_2009,ADI/2009/page_49.pdf-2,"{'str_answer': '29.0%', 'exe_answer': '0.0029'}",fin
what percentage did the balance increase from 2007 to 2009?,"The balance increased from $9,889 in 2007 to $18,161 in 2009, which is an increase of $8,272. The percentage increase is ($8,272 / $9,889) × 100 = 83.65%.

The answer is: 83.65%",ADI_2009,ADI/2009/page_90.pdf-3,"{'str_answer': '83.6%', 'exe_answer': '0.83648'}",fin
what would be the balance if the company suffered the potential total tax liability of the 2006 and 2007 irs examination?,,ADI_2009,ADI/2009/page_90.pdf-4,"{'str_answer': '$ 17966 million', 'exe_answer': '17966.0'}",fin
"during the 2012 year , did the equity awards in which the prescribed performance milestones were achieved exceed the equity award compensation expense for equity granted during the year?",,ABMD_2012,ABMD/2012/page_75.pdf-1,"{'str_answer': '', 'exe_answer': 'yes'}",fin
"for equity awards where the performance criteria has been met in 2012 , what is the average compensation expense per year over which the cost will be expensed?",,ABMD_2012,ABMD/2012/page_75.pdf-2,"{'str_answer': '1719526', 'exe_answer': '1714285.71429'}",fin
"what is the net change in the number of shares for restricted stock and restricted stock units during fiscal year ended march 31 , 2012?",The answer is: 464 (thousand shares),ABMD_2012,ABMD/2012/page_75.pdf-3,"{'str_answer': '464', 'exe_answer': '464.0'}",fin
"what is the total value of vested shares during the fiscal year ended march 31 , 2012 , in millions?",The answer is: 1.5,ABMD_2012,ABMD/2012/page_75.pdf-4,"{'str_answer': '1.46', 'exe_answer': '1.45792'}",fin
did abiomed outperform the nasdaq medical equipment index?,,ABMD_2012,ABMD/2012/page_41.pdf-2,"{'str_answer': 'yes', 'exe_answer': 'yes'}",fin
did abiomed outperform the nasdaq composite index?,"The answer is: Yes, ABIOMED outperformed the Nasdaq Composite Index (162.45 vs 127.66 cumulative total return as of 3/31/2012).",ABMD_2012,ABMD/2012/page_41.pdf-1,"{'str_answer': 'yes', 'exe_answer': 'yes'}",fin
"what was total rent expense for fiscal years 2010 to 2012 , in millions?",,ABMD_2012,ABMD/2012/page_79.pdf-1,"{'str_answer': '6.6', 'exe_answer': '6.5'}",fin
how much of total future minimum lease payments are due currently?,,ABMD_2012,ABMD/2012/page_79.pdf-2,"{'str_answer': '35%', 'exe_answer': '2845.5'}",fin
