question,response,doc,q_uid,answers,dataset,em_score,f1_score,is_empty,is_correct,is_partial,is_wrong
which multilingual approaches do they compare with?,"The answer is: MNMT (Johnson et al. 2016), MNMT Agreement (Al-Shedivat and Par",1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,"['BIBREF19, BIBREF20', 'multilingual NMT (MNMT) BIBREF19', ' ']",paper_text,0.0,0.14285714285714288,False,False,False,True
what are the pivot-based baselines?,The answer is: Pivoting and Pivoting m (which uses MNMT for two-step translation),1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,"['pivoting, pivoting$_{\\rm m}$', 'firstly translates a source language into the pivot language which is later translated to the target language', ' ']",paper_text,0.0,0.30769230769230765,False,False,True,False
which datasets did they experiment with?,The answer is: Europarl and MultiUN,1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,"['Europarl, MultiUN', 'Europarl BIBREF31, MultiUN BIBREF32', ' ']",paper_text,0.0,0.8,False,False,True,False
what ner models were evaluated?,"The answer is: Stanford NER, spaCy 2.0, and Char-biLSTM+biLSTM+CRF",1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,"['Stanford NER, spaCy 2.0 , recurrent model with a CRF top layer', 'Stanford NER, spaCy 2.0, recurrent model with a CRF top layer', ' ']",paper_text,0.0,0.5,False,False,True,False
what is the source of the news sentences?,The answer is: ilur.am (specifically from ilur.am/news/newsline.html),1810.08699,b5e4866f0685299f1d7af267bbcc4afe2aab806f,"['ilur.am', 'links between Wikipedia articles to generate sequences of named-entity annotated tokens', ' ']",paper_text,0.0,0.4,False,False,True,False
did they use a crowdsourcing platform for manual annotations?,"The answer is: No, they did not use a crowdsourcing platform; the authors manually annotated the dataset themselves.",1810.08699,1f085b9bb7bfd0d6c8cba1a9d73f08fcf2da7590,"['No', 'No', ' ']",paper_text,0.0,0.15384615384615385,False,False,False,True
What crowdsourcing platform is used?,"The answer is: They hired students directly (43 students for dialog domain, 5 students for e-commerce domain) rather than using a commercial crowdsourcing platform.",1801.05147,2df4a045a9cd7b44874340b6fdf9308d3c55327a,"['They did not use any platform, instead they hired undergraduate students to do the annotation.', ' ', ' ']",paper_text,0.0,0.23529411764705882,False,False,False,True
What types of social media did they consider?,,1809.01202,a4d115220438c0ded06a91ad62337061389a6747,"['Facebook status update messages', 'Facebook status update messages', ' ']",paper_text,0.0,0.0,True,False,False,False
Do they perform error analysis?,The answer is: No,2001.03131,133eb4aa4394758be5f41744c60c99901b2bc01c,"['No', 'No', ' ']",paper_text,1.0,1.0,False,True,False,False
What is the Random Kitchen Sink approach?,"The answer is: The Random Kitchen Sink (RKS) approach explicitly maps data vectors to a higher-dimensional space where they become linearly separable by approximating kernel functions through explicit mapping using random Fourier features, followed by regularized least-squares classification (RLSC) in that space.",2001.03131,a778b8204a415b295f73b93623d09599f242f202,"['Random Kitchen Sink method uses a kernel function to map data vectors to a space where linear separation is possible.', 'explicitly maps data vectors to a space where linear separation is possible, RKS method provides an approximate kernel function via explicit mapping', ' ']",paper_text,0.0,0.38596491228070173,False,False,True,False
What are the performance metrics used?,"The answer is: Joint Goal Accuracy (JG Acc.), Joint Domain Accuracy (JD Acc.), Joint Domain-Slot Accuracy (JDS Acc.), and Inference Time Complexity (ITC)",1909.00754,72ceeb58e783e3981055c70a3483ea706511fac3,"['joint goal accuracy', ' ', ' ']",paper_text,0.0,0.2608695652173913,False,False,False,True
Which datasets are used to evaluate performance?,The answer is: WoZ2.0 and MultiWoZ,1909.00754,9bfa46ad55136f2a365e090ce585fc012495393c,"['the single domain dataset, WoZ2.0 , the multi-domain dataset, MultiWoZ', ' ', ' ']",paper_text,0.0,0.4,False,False,True,False
how are multiple answers from multiple reformulated questions aggregated?,"The answer is: They use a trained neural network (CNN) as an answer selection model that takes the set of (query, rewrite, answer) tuples and selects the best answer by predicting which reformulation yields an answer with above-average F1 score. They also evaluate voting (using BiDAF scores) and max confidence aggregation methods.",1705.0783,33d2919f3400cd3c6fbb6960d74187ec80b41cd6,"['The selection model selects the best answer from the set $\\lbrace a_i\\rbrace _{i=1}^N$ observed during the interaction by predicting the difference of the F1 score to the average F1 of all variants.', ' ', ' ']",paper_text,0.0,0.31884057971014496,False,False,True,False
