question,response,doc,q_uid,answers,dataset,prompt_type,embedding_type
what is the the interest expense in 2009?,"Based on the provided context, the **total interest expense for fiscal 2009 is not explicitly stated** in the excerpts. The text includes several interest-related figures but not a consolidated interest",ADI_2009,ADI/2009/page_49.pdf-1,"{'str_answer': '380', 'exe_answer': '3.8'}",fin,cot,finbert
what is the expected growth rate in amortization expense in 2010?,"Based on the provided context, there is no information about the expected growth rate in amortization expense for 2010. The text discusses various financial topics including stock-based compensation, Black-Scholes valuation assumptions, revenue recognition, tax positions, interest rate risk, facility closure costs, and retirement plans, but does not mention amortization expense or its expected growth rate for 2010.",ADI_2009,ADI/2009/page_59.pdf-2,"{'str_answer': '-27.0%', 'exe_answer': '-0.26689'}",fin,cot,finbert
what is the net difference between in amounts used to as hedging instruments?,,ADI_2009,ADI/2009/page_60.pdf-2,"{'str_answer': '247', 'exe_answer': '247.0'}",fin,cot,finbert
what is the growth rate in amortization expense in 2009?,"Based on the provided context, there is no information available about amortization expense for 2009 or prior years. The text contains details about:

- Interest rate exposure and market risk
- Outlook for Q1 fiscal 2010 (revenue, gross margin, operating expenses, EPS)
- New accounting pronouncements (revenue recognition)
- Tax uncertainties and contractual obligations
- Retirement plans and stock-based compensation",ADI_2009,ADI/2009/page_59.pdf-1,"{'str_answer': '-20.4%', 'exe_answer': '-0.2043'}",fin,cot,finbert
what is the net change in the balance of total amounts of uncertain tax positions from 2007 to 2009?,,ADI_2009,ADI/2009/page_90.pdf-2,"{'str_answer': '8272', 'exe_answer': '8272.0'}",fin,cot,finbert
what is the percentage increase in interest expanse and penalties in 2009?,,ADI_2009,ADI/2009/page_90.pdf-1,"{'str_answer': '30.8%', 'exe_answer': '0.30769'}",fin,cot,finbert
"what is the lobor rate as of october 31 , 2009?",,ADI_2009,ADI/2009/page_49.pdf-2,"{'str_answer': '29.0%', 'exe_answer': '0.0029'}",fin,cot,finbert
what percentage did the balance increase from 2007 to 2009?,,ADI_2009,ADI/2009/page_90.pdf-3,"{'str_answer': '83.6%', 'exe_answer': '0.83648'}",fin,cot,finbert
what would be the balance if the company suffered the potential total tax liability of the 2006 and 2007 irs examination?,,ADI_2009,ADI/2009/page_90.pdf-4,"{'str_answer': '$ 17966 million', 'exe_answer': '17966.0'}",fin,cot,finbert
"during the 2012 year , did the equity awards in which the prescribed performance milestones were achieved exceed the equity award compensation expense for equity granted during the year?",,ABMD_2012,ABMD/2012/page_75.pdf-1,"{'str_answer': '', 'exe_answer': 'yes'}",fin,cot,finbert
"for equity awards where the performance criteria has been met in 2012 , what is the average compensation expense per year over which the cost will be expensed?",,ABMD_2012,ABMD/2012/page_75.pdf-2,"{'str_answer': '1719526', 'exe_answer': '1714285.71429'}",fin,cot,finbert
"what is the net change in the number of shares for restricted stock and restricted stock units during fiscal year ended march 31 , 2012?","Based on the restricted stock and restricted stock unit activity table for the fiscal year ended March 31, 2012:

**Beginning balance:** 407,000 shares  
**Ending balance:** 871,000 shares  

**Net change = 871,000 - 407,000 = 464,000 shares**

This can also be calculated from the activity during the year:
- Granted: 607,000 shares
- Vested: (134,000) shares
- Forfeited: (9,000) shares
- **Net change: 607,000 - 134,000 -",ABMD_2012,ABMD/2012/page_75.pdf-3,"{'str_answer': '464', 'exe_answer': '464.0'}",fin,cot,finbert
"what is the total value of vested shares during the fiscal year ended march 31 , 2012 , in millions?","Based on the context provided, the total fair value of options vested in fiscal year 2012 was $3.8 million.

The relevant information is found in the Stock Options section: ""The total fair value of options vested in fiscal years 2012, 2011, and 2010 was $3.8 million, $4.5 million and $5.4 million, respectively.""

**Answer: $3.8 million**",ABMD_2012,ABMD/2012/page_75.pdf-4,"{'str_answer': '1.46', 'exe_answer': '1.45792'}",fin,cot,finbert
did abiomed outperform the nasdaq medical equipment index?,"Based on the provided context, there is no information about Abiomed's stock performance relative to the NASDAQ Medical Equipment Index. The text focuses on operational and financial metrics (revenue growth, profitability, product utilization, clinical publications, regulatory approvals) but does not mention stock price performance, shareholder returns, or comparisons to any market indices.",ABMD_2012,ABMD/2012/page_41.pdf-2,"{'str_answer': 'yes', 'exe_answer': 'yes'}",fin,cot,finbert
did abiomed outperform the nasdaq composite index?,"Based on the provided context, there is no information about Abiomed's stock performance or any comparison to the NASDAQ Composite Index. The text focuses on operational achievements, financial results (revenue, profitability, expenses), clinical data, and product information for fiscal year 2012, but does not mention stock price performance, total shareholder returns, or market index comparisons.",ABMD_2012,ABMD/2012/page_41.pdf-1,"{'str_answer': 'yes', 'exe_answer': 'yes'}",fin,cot,finbert
"what was total rent expense for fiscal years 2010 to 2012 , in millions?","Based on the context provided, the total rent expense for the Company's operating leases",ABMD_2012,ABMD/2012/page_79.pdf-1,"{'str_answer': '6.6', 'exe_answer': '6.5'}",fin,cot,finbert
how much of total future minimum lease payments are due currently?,"Based on the context provided, the current portion of future minimum lease payments (due in less than 1 year / fiscal year ending March 31, 2013) is **$1,473,000** (shown as $1,473 thousand in the tables).

This appears in two places in the text:
1. In the ""Payments Due By Fiscal Year"" table: Operating lease commitments ""Less than 1 Year"" = $1,473 thousand
2. In the ""Future minimum lease payments"" table: Fiscal Year Ending March 31, 2013 = $1,473 thousand",ABMD_2012,ABMD/2012/page_79.pdf-2,"{'str_answer': '35%', 'exe_answer': '2845.5'}",fin,cot,finbert
"what is the percentage increase in base rent for danvers , massachusetts facility from the period 2008-2010 to 2010 - 2014?","To calculate the percentage increase in base rent for the Danvers, Massachusetts facility from the 2008-2010 period to the 2010-2014 period:

**Step 1: Identify the rent amounts from the context**
- Base rent for November 2008 through June 2010: **$40,000 per month**
- Base rent for July 2010 through February 2014: **$64,350 per month**

**Step 2: Calculate the percentage increase**
Percentage increase = ((New Rent - Old Rent) / Old Rent) × 100
= (($64,350 - $40,000) / $40,000) × 100
= ($24,350 / $40,000) × 100
= 0",ABMD_2012,ABMD/2012/page_79.pdf-3,"{'str_answer': '60.9%', 'exe_answer': '0.60875'}",fin,cot,finbert
"what is the percentage increase in base rent for danvers , massachusetts facility from the period 2010-2014 to 2014-2016?","To calculate the percentage increase in base rent for the Danvers, Massachusetts facility from the 2010-2014 period to the 2014-2016 period:

**Base rent periods from the text:**
- July 2010 through February 2014: **$64,350 per month**
- March 2014 through February 2016: **$66,000 per month**

**Calculation:**
- Increase = $66,000 - $6",ABMD_2012,ABMD/2012/page_79.pdf-4,"{'str_answer': '2.6%', 'exe_answer': '0.02564'}",fin,cot,finbert
what is the roi of an investment in abiomed inc from march 2007 to march 2010?,,ABMD_2012,ABMD/2012/page_41.pdf-3,"{'str_answer': '-24.5%', 'exe_answer': '-0.2445'}",fin,cot,finbert
what is the roi of an investment in nasdaq composite index from march 2007 to march 2010?,"Based on the cumulative total return data provided in the table:

**Nasdaq Composite Index values:**
- March 31, 2007: $100 (starting value)
- March 31, 2010: $99.02

**ROI Calculation:**
ROI = (Ending Value - Beginning Value) / Beginning Value × 100%
ROI = ($99.02 - $100) / $100 × 100% = -0.98%

**Answer: The ROI of an investment in the Nasdaq Composite Index from March 2007 to March 2010 was -0.98% (a loss of 0.98%).**",ABMD_2012,ABMD/2012/page_41.pdf-4,"{'str_answer': '-1.0%', 'exe_answer': '-0.0098'}",fin,cot,finbert
what percentage of total long-term assets under supervision are comprised of fixed income in 2015?,,GS_2016,GS/2016/page_79.pdf-3,"{'str_answer': '57%', 'exe_answer': '0.57484'}",fin,cot,finbert
what percentage of total long-term assets under supervision are comprised of fixed income in 2016?,,GS_2016,GS/2016/page_79.pdf-1,"{'str_answer': '59%', 'exe_answer': '0.588'}",fin,cot,finbert
what percentage of total loans receivable gross in 2016 were loans backed by commercial real estate?,"To calculate the percentage of total loans receivable gross in 2016 that were loans backed by commercial real estate:

From the table:
- Loans backed by commercial real estate (2016): $4,761 million
- Total loans receivable, gross (2016): $50,181 million

Calculation: (4,761 ÷ 50,181) × 100 = 9.49%

**Answer: 9.49%** (approximately",GS_2016,GS/2016/page_161.pdf-1,"{'str_answer': '9%', 'exe_answer': '0.09488'}",fin,cot,finbert
what percentage of future minimum rental payments are due in 2018?,"Based on the future minimum rental payments table in the context, the payment due in 2018 is $282 million out of a total of $1,941 million.

Calculation: ($282 million ÷ $1,941 million) × 100 = 14.53%

**Answer: Approximately 14.53% of future minimum rental payments are due in 2018.**",GS_2016,GS/2016/page_183.pdf-3,"{'str_answer': '15%', 'exe_answer': '0.14529'}",fin,cot,finbert
"in millions , for 2016 , 2015 , and 2014 what was the total amount of common share repurchases?",,GS_2016,GS/2016/page_186.pdf-2,"{'str_answer': '90.1', 'exe_answer': '90.5'}",fin,cot,finbert
of the total aus net inflows/ ( outflows ) for 2014 were fixed income asset inflows in connection with our acquisition of deutsche asset & wealth management 2019s stable value business greater than the liquidity products inflows in connection with our acquisition of rbs asset management 2019s money market funds?,"Based on the context provided, the total AUS net inflows/(outflows) for 2014 included **$19 billion** of fixed income asset inflows from the Deutsche Asset & Wealth Management stable value business acquisition and **$6 billion** of liquidity products inflows from the RBS Asset Management money market funds acquisition.

Since $19 billion is greater than $6 billion, **yes**, the fixed income asset inflows from the Deutsche acquisition were greater than the liquidity products inflows from the RBS acquisition.",GS_2016,GS/2016/page_79.pdf-4,"{'str_answer': 'yes', 'exe_answer': 'yes'}",fin,cot,finbert
"in billions , for 2016 , 2015 , and 2014 , what are total alternative investments?","Based on the context provided, the total alternative investments (in billions) are:

- **2016**: $154 billion
- **2015**: $148 billion  
- **2014**: $143 billion

This information is found in the ""Asset Class"" table showing assets under supervision as of December for each year.",GS_2016,GS/2016/page_79.pdf-2,"{'str_answer': '439', 'exe_answer': '439.0'}",fin,cot,finbert
what was the difference in millions between the total cost of common shares repurchases from 2015 to 2016?,"The total cost of common share repurchases was $6,069 million in 2016 and $4,195 million in 2015. The difference is $6,069 - $4,195 = $1,874 million.

1,874",GS_2016,GS/2016/page_186.pdf-1,"{'str_answer': '1874', 'exe_answer': '1874.0'}",fin,cot,finbert
