question,response,doc,q_uid,answers,dataset,prompt_type,em_score,f1_score,is_empty,is_correct,is_partial,is_wrong
what is the the interest expense in 2009?,,ADI_2009,ADI/2009/page_49.pdf-1,"{'str_answer': '380', 'exe_answer': '3.8'}",fin,fewshot,0.0,0.0,True,False,False,False
what is the expected growth rate in amortization expense in 2010?,,ADI_2009,ADI/2009/page_59.pdf-2,"{'str_answer': '-27.0%', 'exe_answer': '-0.26689'}",fin,fewshot,0.0,0.0,True,False,False,False
what is the net difference between in amounts used to as hedging instruments?,,ADI_2009,ADI/2009/page_60.pdf-2,"{'str_answer': '247', 'exe_answer': '247.0'}",fin,fewshot,0.0,0.0,True,False,False,False
what is the growth rate in amortization expense in 2009?,,ADI_2009,ADI/2009/page_59.pdf-1,"{'str_answer': '-20.4%', 'exe_answer': '-0.2043'}",fin,fewshot,0.0,0.0,True,False,False,False
what is the net change in the balance of total amounts of uncertain tax positions from 2007 to 2009?,,ADI_2009,ADI/2009/page_90.pdf-2,"{'str_answer': '8272', 'exe_answer': '8272.0'}",fin,fewshot,0.0,0.0,True,False,False,False
what is the percentage increase in interest expanse and penalties in 2009?,,ADI_2009,ADI/2009/page_90.pdf-1,"{'str_answer': '30.8%', 'exe_answer': '0.30769'}",fin,fewshot,0.0,0.0,True,False,False,False
"what is the lobor rate as of october 31 , 2009?",,ADI_2009,ADI/2009/page_49.pdf-2,"{'str_answer': '29.0%', 'exe_answer': '0.0029'}",fin,fewshot,0.0,0.0,True,False,False,False
what percentage did the balance increase from 2007 to 2009?,"The balance increased from $9,889 thousand (November 3, 2007) to $18,161 thousand (October 31, 2009), which is an increase of $8,272 thousand. This represents a percentage increase of approximately **83.6%**.",ADI_2009,ADI/2009/page_90.pdf-3,"{'str_answer': '83.6%', 'exe_answer': '0.83648'}",fin,fewshot,0.0,0.0,False,False,False,False
what would be the balance if the company suffered the potential total tax liability of the 2006 and 2007 irs examination?,,ADI_2009,ADI/2009/page_90.pdf-4,"{'str_answer': '$ 17966 million', 'exe_answer': '17966.0'}",fin,fewshot,0.0,0.0,True,False,False,False
"during the 2012 year , did the equity awards in which the prescribed performance milestones were achieved exceed the equity award compensation expense for equity granted during the year?",,ABMD_2012,ABMD/2012/page_75.pdf-1,"{'str_answer': '', 'exe_answer': 'yes'}",fin,fewshot,0.0,0.0,True,False,False,False
"for equity awards where the performance criteria has been met in 2012 , what is the average compensation expense per year over which the cost will be expensed?",,ABMD_2012,ABMD/2012/page_75.pdf-2,"{'str_answer': '1719526', 'exe_answer': '1714285.71429'}",fin,fewshot,0.0,0.0,True,False,False,False
"what is the net change in the number of shares for restricted stock and restricted stock units during fiscal year ended march 31 , 2012?",,ABMD_2012,ABMD/2012/page_75.pdf-3,"{'str_answer': '464', 'exe_answer': '464.0'}",fin,fewshot,0.0,0.0,True,False,False,False
