question,response,doc,q_uid,answers,dataset,prompt_type,em_score,f1_score,is_empty,is_correct,is_partial,is_wrong
who determines the size of the supreme court,"Congress determines the size of the Supreme Court through federal statute. The U.S. Constitution (Article III) does not specify the number of justices. The Judiciary Act of 1789 initially set the size at six, and Congress has changed it several times since then (to 5, 6, 7, 9, 10, and back to 9). Since 1869, the Circuit Judges Act has set the number",Supreme Court of the United States,-8377155967940203923,"{'short_answer': 'Congress added', 'long_answer': ""Article III of the United States Constitution does not specify the number of justices. The Judiciary Act of 1789 called for the appointment of six `` judges ''. Although an 1801 act would have reduced the size of the court to five members upon its next vacancy, an 1802 act promptly negated the 1801 act, legally restoring the court 's size to six members before any such vacancy occurred. As the nation 's boundaries grew, Congress added justices to correspond with the growing number of judicial circuits: seven in 1807, nine in 1837, and ten in 1863.""}",nq,fewshot,0.0,0.36231884057971014,False,False,True,False
where is the supreme court of the united states located,"Washington, D.C., United States",Supreme Court of the United States,-1986245258191974330,"{'short_answer': 'Washington, D.C.,', 'long_answer': ""Supreme Court of the United States Established March 4, 1789 ( 228 years ago ) ( 1789 - 03 - 04 ) Country United States Location Washington, D.C., United States Coordinates 38 ° 53 ′ 26 '' N 77 ° 00 ′ 16 '' W \ufeff / \ufeff 38.89056 ° N 77.00444 ° W \ufeff / 38.89056; - 77.00444 Coordinates: 38 ° 53 ′ 26 '' N 77 ° 00 ′ 16 '' W \ufeff / \ufeff 38.89056 ° N 77.00444 ° W \ufeff / 38.89056; - 77.00444 Composition method Presidential nomination with Senate confirmation Authorized by United States Constitution Judge term length Life tenure No. of positions 9, by statute Website www.supremecourt.gov Chief Justice of the United States Currently John G. Roberts Since September 29, 2005""}",nq,fewshot,0.0,0.6666666666666666,False,False,True,False
who is the supreme court made up of,"The Supreme Court is made up of the Chief Justice of the United States and eight associate justices, totaling nine positions by statute. As of the context provided (following Neil Gorsuch's 2017 confirmation), the Court consists of six men and three women, with five justices appointed by Republican presidents and four by Democratic presidents. The justices include one African-American (Justice Thomas), one Hispanic (Justice Sotomayor), at least five Roman Catholics, three Jewish justices, and all have Ivy League backgrounds.",Supreme Court of the United States,-8295623681645206109,"{'short_answer': 'John Roberts (', 'long_answer': ""Name Birth Appointed by Senate confirmation vote Age at appointment Current age First day / Length of service Previous positions Succeeded Roberts, John John Roberts ( Chief Justice ) 000000001955 - 01 - 27 - 0000 January 27, 1955 Buffalo, New York Bush, George W. George W. Bush 78 -- 22 50 7001630000000000000 ♠ 63 000000002005 - 09 - 29 - 0000 September 29, 2005 12 years, 6 months Circuit Judge, Court of Appeals for the D.C. Circuit ( 2003 -- 2005 ); Principal Deputy Solicitor General ( 1989 -- 1993 ); Associate Counsel to the President ( 1982 -- 1986 ) William Rehnquist Kennedy, Anthony Anthony Kennedy 000000001936 - 07 - 23 - 0000 July 23, 1936 Sacramento, California Reagan, Ronald Ronald Reagan 97 -- 0 51 7001810000000000000 ♠ 81 000000001988 - 02 - 18 - 0000 February 18, 1988 30 years, 1 month Circuit Judge, Court of Appeals for the Ninth Circuit ( 1975 -- 1988 ); Private practice ( 1963 -- 1975 ) Lewis Powell Thomas, Clarence Clarence Thomas 000000001948 - 06 - 23 - 0000 June 23, 1948 Pin Point, Georgia Bush, George H.W. George H.W. Bush 52 -- 48 43 7001690000000000000 ♠ 69 000000001991 - 10 - 23 - 0000 October 23, 1991 26 years, 5 months Circuit Judge, Court of Appeals for the D.C. Circuit ( 1990 -- 1991 ); Chairman, Equal Employment Opportunity Commission ( 1982 -- 1990 ); Assistant Attorney General in Missouri under State Attorney General John Danforth ( 1974 -- 1977 ) Thurgood Marshall Ginsburg, Ruth Bader Ruth Bader Ginsburg 000000001933 - 03 - 15 - 0000 March 15, 1933 Brooklyn, New York Clinton, Bill Bill Clinton 96 -- 3 60 7001850000000000000 ♠ 85 000000001993 - 08 - 10 - 0000 August 10, 1993 24 years, 7 months Circuit Judge, Court of Appeals for the D.C. Circuit ( 1980 -- 1993 ); General Counsel, American Civil Liberties Union ( 1973 -- 1980 ) Byron White Breyer, Stephen Stephen Breyer 000000001938 - 08 - 15 - 0000 August 15, 1938 San Francisco, California 87 -- 9 55 7001790000000000000 ♠ 79 000000001994 - 08 - 03 - 0000 August 3, 1994 23 years, 8 months Chief Judge, Court of Appeals for the First Circuit ( 1990 -- 1994 ); Circuit Judge, Court of Appeals for the First Circuit ( 1980 -- 1990 ) Harry Blackmun Alito, Samuel Samuel Alito 000000001950 - 04 - 01 - 0000 April 1, 1950 Trenton, New Jersey George W. Bush 58 -- 42 55 7001680000000000000 ♠ 68 000000002006 - 01 - 31 - 0000 January 31, 2006 12 years, 2 months Circuit Judge, Court of Appeals for the Third Circuit ( 1990 -- 2006 ); U.S. Attorney for the District of New Jersey ( 1987 -- 1990 ); Deputy Assistant Attorney General ( 1985 -- 1987 ); Assistant to the Solicitor General ( 1981 -- 1985 ) Sandra Day O'Connor Sotomayor, Sonia Sonia Sotomayor 000000001954 - 06 - 25 - 0000 June 25, 1954 The Bronx, New York Obama, Barack Barack Obama 68 -- 31 55 7001630000000000000 ♠ 63 000000002009 - 08 - 08 - 0000 August 8, 2009 8 years, 7 months Circuit Judge, Court of Appeals for the Second Circuit ( 1998 -- 2009 ); District Judge, District Court for the Southern District of New York ( 1992 -- 1998 ) David Souter Kagan, Elena Elena Kagan 000000001960 - 04 - 28 - 0000 April 28, 1960 Manhattan, New York 63 -- 37 50 7001570000000000000 ♠ 57 000000002010 - 08 - 07 - 0000 August 7, 2010 7 years, 8 months Solicitor General of the United States ( 2009 -- 2010 ); Dean of Harvard Law School ( 2003 -- 2009 ); Associate White House Counsel ( 1995 -- 1999 ); Deputy Director of the Domestic Policy Council ( 1995 -- 1999 ); John Paul Stevens Gorsuch, Neil Neil Gorsuch 000000001967 - 08 - 29 - 0000 August 29, 1967 Denver, Colorado Trump, Donald Donald Trump 54 -- 45 49 7001500000000000000 ♠ 50 000000002017 - 04 - 10 - 0000 April 10, 2017 11 months and 26 days Circuit Judge, Court of Appeals for the Tenth Circuit ( 2006 -- 2017 ); Principal Deputy Associate Attorney General and Acting Associate Attorney General ( 2005 -- 2006 ); Antonin Scalia""}",nq,fewshot,0.0,0.06951026856240126,False,False,False,True
what is the highest court in the united states,The Supreme Court of the United States,Supreme Court of the United States,3785127548796555411,"{'short_answer': 'The Supreme Court of the United States (', 'long_answer': 'The Supreme Court of the United States ( sometimes colloquially referred to by the acronym SCOTUS ) is the highest federal court of the United States. Established pursuant to Article Three of the United States Constitution in 1789, it has ultimate ( and largely discretionary ) appellate jurisdiction over all federal courts and state court cases involving issues of federal law plus original jurisdiction over a small range of cases. In the legal system of the United States, the Supreme Court is generally the final interpreter of federal law including the United States Constitution, but it may act only within the context of a case in which it has jurisdiction. The Court may decide cases having political overtones but does not have power to decide nonjusticiable political questions, and its enforcement arm is in the executive rather than judicial branch of government.'}",nq,fewshot,1.0,1.0,False,True,False,False
how long has the supreme court has 9 justices,"Since 1869, when the Circuit Judges Act returned the number of justices to nine, where it has since remained.",Supreme Court of the United States,-824653642806880036,"{'short_answer': '', 'long_answer': 'In 1866, at the behest of Chief Justice Chase, Congress passed an act providing that the next three justices to retire would not be replaced, which would thin the bench to seven justices by attrition. Consequently, one seat was removed in 1866 and a second in 1867. In 1869, however, the Circuit Judges Act returned the number of justices to nine, where it has since remained.'}",nq,fewshot,0.0,0.39473684210526316,False,False,True,False
ages of the judges on the supreme court,"Based on the provided context, here are the current ages of the Supreme Court justices:

**Current Justices and Ages:**
- John Roberts (Chief Justice): 69 years old (born January 27, 1955)
- Anthony Kennedy: 87 years old (born July 23, 1936)
- Clarence Thomas: 75 years old (born June 23, 1948)
- Ruth Bader Ginsburg: 91 years old (born March 15, 1933)
- Stephen Breyer: 85 years old (born August 15, 1938)
- Samuel Alito: 74 years old (born April 1, 1950)
- Sonia Sotomayor: 69 years old (born June 25, 1",Supreme Court of the United States,2538907278819984497,"{'short_answer': '', 'long_answer': ""Name Birth Appointed by Senate confirmation vote Age at appointment Current age First day / Length of service Previous positions Succeeded John Roberts ( Chief Justice ) January 27, 1955 Buffalo, New York George W. Bush 78 -- 22 50 7004232080000000000 ♠ 63 September 29, 2005 12 years, 10 months Circuit Judge, Court of Appeals for the D.C. Circuit ( 2003 -- 2005 ); Principal Deputy Solicitor General ( 1989 -- 1993 ); Associate Counsel to the President ( 1982 -- 1986 ) William Rehnquist Clarence Thomas June 23, 1948 Pin Point, Georgia George H.W. Bush 52 -- 48 43 7004256170000000000 ♠ 70 October 23, 1991 26 years, 9 months Circuit Judge, Court of Appeals for the D.C. Circuit ( 1990 -- 1991 ); Chairman, Equal Employment Opportunity Commission ( 1982 -- 1990 ); Assistant Attorney General in Missouri under State Attorney General John Danforth ( 1974 -- 1977 ) Thurgood Marshall Ruth Bader Ginsburg March 15, 1933 Brooklyn, New York Bill Clinton 96 -- 3 60 7004311960000000000 ♠ 85 August 10, 1993 25 years Circuit Judge, Court of Appeals for the D.C. Circuit ( 1980 -- 1993 ); General Counsel, American Civil Liberties Union ( 1973 -- 1980 ) Byron White Stephen Breyer August 15, 1938 San Francisco, California 87 -- 9 55 7004292170000000000 ♠ 79 August 3, 1994 24 years Chief Judge, Court of Appeals for the First Circuit ( 1990 -- 1994 ); Circuit Judge, Court of Appeals for the First Circuit ( 1980 -- 1990 ) Harry Blackmun Samuel Alito April 1, 1950 Trenton, New Jersey George W. Bush 58 -- 42 55 7004249700000000000 ♠ 68 January 31, 2006 12 years, 6 months Circuit Judge, Court of Appeals for the Third Circuit ( 1990 -- 2006 ); U.S. Attorney for the District of New Jersey ( 1987 -- 1990 ); Deputy Assistant Attorney General ( 1985 -- 1987 ); Assistant to the Solicitor General ( 1981 -- 1985 ) Sandra Day O'Connor Sonia Sotomayor June 25, 1954 The Bronx, New York Barack Obama 68 -- 31 55 7004234240000000000 ♠ 64 August 8, 2009 9 years Circuit Judge, Court of Appeals for the Second Circuit ( 1998 -- 2009 ); District Judge, District Court for the Southern District of New York ( 1992 -- 1998 ) David Souter Elena Kagan April 28, 1960 Manhattan, New York 63 -- 37 50 7004212900000000000 ♠ 58 August 7, 2010 8 years Solicitor General of the United States ( 2009 -- 2010 ); Dean of Harvard Law School ( 2003 -- 2009 ); Associate White House Counsel ( 1995 -- 1999 ); Deputy Director of the Domestic Policy Council ( 1995 -- 1999 ) John Paul Stevens Neil Gorsuch August 29, 1967 Denver, Colorado Donald Trump 54 -- 45 49 7004186110000000000 ♠ 50 April 10, 2017 1 year, 4 months Circuit Judge, Court of Appeals for the Tenth Circuit ( 2006 -- 2017 ); Principal Deputy Associate Attorney General and Acting Associate Attorney General ( 2005 -- 2006 ) Antonin Scalia Vacant Anthony Kennedy Vacancy""}",nq,fewshot,0.0,0.19838056680161947,False,False,False,True
currently how many supreme court justices are there,The court is currently filled with nine justices.,Supreme Court of the United States,7425154493384697205,"{'short_answer': 'nine justices', 'long_answer': 'The court is currently filled with nine justices. The most recent justice to join to the court was Neil Gorsuch, who was nominated by President Donald Trump on January 31, 2017, and confirmed on April 7, 2017, by the Senate.'}",nq,fewshot,0.0,0.4444444444444445,False,False,True,False
what is a supreme court justices term of office,"Life tenure (they serve until they resign, retire, or are removed after impeachment).",Supreme Court of the United States,-548329466383357895,"{'short_answer': 'lifetime tenure', 'long_answer': ""According to federal statute, the Court normally consists of the Chief Justice of the United States and eight associate justices who are nominated by the President and confirmed by the Senate. Once appointed, justices have lifetime tenure unless they resign, retire, or are removed after impeachment ( though no justice has ever been removed ). In modern discourse, the justices are often categorized as having conservative, moderate, or liberal philosophies of law and of judicial interpretation. Each justice has one vote, and it is worth noting that while a far greater number of cases in recent history have been decided unanimously, decisions in cases of the highest profile have often come down to just one single vote, thereby exposing the justices ' ideological beliefs that track with those philosophical or political categories. The Court meets in the Supreme Court Building in Washington, D.C.""}",nq,fewshot,0.0,0.13333333333333336,False,False,False,True
what is the role of the united states supreme court,"The Supreme Court of the United States is the highest federal court in the country. Its primary roles include:

- Serving as the final interpreter of federal law and the U.S. Constitution
- Exercising ultimate (and largely discretionary) appellate jurisdiction over all federal courts and state court cases involving federal law issues
- Having original jurisdiction over a small range of cases
- Possessing the power of judicial review (established in *Marbury v. Madison*, 1803) to declare laws unconstitutional
- Operating only within the context of actual cases where it has jurisdiction
- Not deciding political questions
- Relying on the executive branch for enforcement of its rulings

The Court consists of the Chief Justice and eight associate justices (nine total by statute), who are nominated by the President and confirmed by the Senate, serving lifetime tenure.",Supreme Court of the United States,6340746173756830055,"{'short_answer': '', 'long_answer': 'The Supreme Court of the United States ( sometimes colloquially referred to by the acronym SCOTUS ) is the highest federal court of the United States. Established pursuant to Article Three of the United States Constitution in 1789, it has ultimate ( and largely discretionary ) appellate jurisdiction over all federal courts and state court cases involving issues of federal law plus original jurisdiction over a small range of cases. In the legal system of the United States, the Supreme Court is generally the final interpreter of federal law including the United States Constitution, but it may act only within the context of a case in which it has jurisdiction. The Court may decide cases having political overtones but does not have power to decide nonjusticiable political questions, and its enforcement arm is in the executive rather than judicial branch of government.'}",nq,fewshot,0.0,0.5714285714285715,False,False,True,False
when were the current supreme court justices appointed,"Based on the provided context, here are the appointment dates for the current Supreme Court justices:

**Current Justices and Their Appointment Dates:**

1. **John Roberts** (Chief Justice) - September 29, 2005 (appointed by George W. Bush)
2. **Anthony Kennedy** - February 18, 1988 (appointed by Ronald Reagan)
3. **Clarence Thomas** - October 23, 1991 (appointed by George H.W. Bush)
4. **Ruth Bader Ginsburg** - August 10, 1993 (appointed by Bill Clinton)
5. **Stephen Bre",Supreme Court of the United States,7593720238967084586,"{'short_answer': '', 'long_answer': ""Name Date of birth Appointed by Senate confirmation vote Age at appointment Current age First day / Length of service Previous positions Succeeded Roberts, John John Roberts ( Chief Justice ) 000000001955 - 01 - 27 - 0000 January 27, 1955 Buffalo, New York Bush, George W. George W. Bush 78 -- 22 50 7001620000000000000 ♠ 62 000000002005 - 09 - 29 - 0000 September 29, 2005 12 years, 1 month Circuit Judge, Court of Appeals for the D.C. Circuit ( 2003 -- 2005 ); Principal Deputy Solicitor General ( 1989 -- 1993 ); Associate Counsel to the President ( 1982 -- 1986 ) William Rehnquist Kennedy, Anthony Anthony Kennedy 000000001936 - 07 - 23 - 0000 July 23, 1936 Sacramento, California Reagan, Ronald Ronald Reagan 97 -- 0 51 7001810000000000000 ♠ 81 000000001988 - 02 - 18 - 0000 February 18, 1988 29 years, 8 months Circuit Judge, Court of Appeals for the Ninth Circuit ( 1975 -- 1988 ); Private practice ( 1963 -- 1975 ) Lewis Powell Thomas, Clarence Clarence Thomas 000000001948 - 06 - 23 - 0000 June 23, 1948 Pin Point, Georgia Bush, George H.W. George H.W. Bush 52 -- 48 43 7001690000000000000 ♠ 69 000000001991 - 10 - 23 - 0000 October 23, 1991 26 years Circuit Judge, Court of Appeals for the D.C. Circuit ( 1990 -- 1991 ); Chairman, Equal Employment Opportunity Commission ( 1982 -- 1990 ); Assistant Attorney General in Missouri under State Attorney General John Danforth ( 1974 -- 1977 ) Thurgood Marshall Ginsburg, Ruth Bader Ruth Bader Ginsburg 000000001933 - 03 - 15 - 0000 March 15, 1933 Brooklyn, New York Clinton, Bill Bill Clinton 96 -- 3 60 7001840000000000000 ♠ 84 000000001993 - 08 - 10 - 0000 August 10, 1993 24 years, 2 months Circuit Judge, Court of Appeals for the D.C. Circuit ( 1980 -- 1993 ); General Counsel, American Civil Liberties Union ( 1973 -- 1980 ) Byron White Breyer, Stephen Stephen Breyer 000000001938 - 08 - 15 - 0000 August 15, 1938 San Francisco, California 87 -- 9 55 7001790000000000000 ♠ 79 000000001994 - 08 - 03 - 0000 August 3, 1994 23 years, 2 months Chief Judge, Court of Appeals for the First Circuit ( 1990 -- 1994 ); Circuit Judge, Court of Appeals for the First Circuit ( 1980 -- 1990 ) Harry Blackmun Alito, Samuel Samuel Alito 000000001950 - 04 - 01 - 0000 April 1, 1950 Trenton, New Jersey George W. Bush 58 -- 42 55 7001670000000000000 ♠ 67 000000002006 - 01 - 31 - 0000 January 31, 2006 11 years, 8 months Circuit Judge, Court of Appeals for the Third Circuit ( 1990 -- 2006 ); U.S. Attorney for the District of New Jersey ( 1987 -- 1990 ); Deputy Assistant Attorney General ( 1985 -- 1987 ); Assistant to the Solicitor General ( 1981 -- 1985 ) Sandra Day O'Connor Sotomayor, Sonia Sonia Sotomayor 000000001954 - 06 - 25 - 0000 June 25, 1954 The Bronx, New York Obama, Barack Barack Obama 68 -- 31 55 7001630000000000000 ♠ 63 000000002009 - 08 - 08 - 0000 August 8, 2009 8 years, 2 months Circuit Judge, Court of Appeals for the Second Circuit ( 1998 -- 2009 ); District Judge, District Court for the Southern District of New York ( 1992 -- 1998 ) David Souter Kagan, Elena Elena Kagan 000000001960 - 04 - 28 - 0000 April 28, 1960 Manhattan, New York 63 -- 37 50 7001570000000000000 ♠ 57 000000002010 - 08 - 07 - 0000 August 7, 2010 7 years, 2 months Solicitor General of the United States ( 2009 -- 2010 ); Dean of Harvard Law School ( 2003 -- 2009 ); Associate White House Counsel ( 1995 -- 1999 ); Deputy Director of the Domestic Policy Council ( 1995 -- 1999 ); John Paul Stevens Gorsuch, Neil Neil Gorsuch 000000001967 - 08 - 29 - 0000 August 29, 1967 Denver, Colorado Trump, Donald Donald Trump 54 -- 45 49 7001500000000000000 ♠ 50 000000002017 - 04 - 10 - 0000 April 10, 2017 6 months and 19 days Circuit Judge, Court of Appeals for the Tenth Circuit ( 2006 -- 2017 ); Principal Deputy Associate Attorney General and Acting Associate Attorney General ( 2005 -- 2006 ); Antonin Scalia""}",nq,fewshot,0.0,0.14035087719298245,False,False,False,True
