question,response,doc,q_uid,answers,dataset,prompt_type
What benefits are provided by the company to qualifying domestic retirees and their eligible dependents?,"The Company provides postretirement health care and life insurance benefits to qualifying domestic retirees and their eligible dependents. The health care plan is contributory at retirement (for shore-based employees, their dependents, and seagoing licensed deck officers and their dependents), while the life insurance plan is noncontributory. Postretirement medical coverage is generally provided to shore-based employees hired prior to January 1, 2005 and all Deck Officers who meet minimum age and service requirements. The Company no longer provides prescription drug coverage once retirees or their beneficiaries reach age 65.",overseas-shipholding-group-inc_2019,bbdcf6da614f34fdb63995661c81613f,"{'answer': ['certain postretirement health care and life insurance benefits'], 'answer_type': 'span', 'scale': ''}",tat,fewshot
"What is the change in Interest cost on benefit obligation for pension benefits from December 31, 2018 and 2019?","The interest cost on benefit obligation for pension benefits was $1,802 in 2019 and $1,673 in 2018, representing an increase of $129.",overseas-shipholding-group-inc_2019,0bf2a781ac6044d4d9dd94bd6cc1f790,"{'answer': ['129'], 'answer_type': 'arithmetic', 'scale': ''}",tat,fewshot
"What is the average Interest cost on benefit obligation for pension benefits for December 31, 2018 and 2019?","The interest cost on benefit obligation for pension benefits was $1,802 for 2019 and $1,673 for 2018. The average of these two amounts is $1,737.5.",overseas-shipholding-group-inc_2019,0da3eed3b582066de46f7d62c8383aca,"{'answer': ['1737.5'], 'answer_type': 'arithmetic', 'scale': ''}",tat,fewshot
"In which year was Benefit obligation at beginning of year for pension benefits less than 45,000?",2019,overseas-shipholding-group-inc_2019,097768406a84ad50931b8170bfb69b2b,"{'answer': ['2019'], 'answer_type': 'span', 'scale': ''}",tat,fewshot
What was the Interest cost on benefit obligation in 2019 and 2018 respectively?,,overseas-shipholding-group-inc_2019,0bbedf7757da1e79b723f2641bea587c,"{'answer': ['1,802', '1,673'], 'answer_type': 'multi-span', 'scale': ''}",tat,fewshot
What was the Benefit obligation at year end of 2019 for pension benefits?,"$46,936",overseas-shipholding-group-inc_2019,8d27bdfb3d39a13af1a5b555dab318ea,"{'answer': ['46,936'], 'answer_type': 'span', 'scale': ''}",tat,fewshot
"When did the Company sold one ATB and one barge for $2,367?","On December 6, 2018",overseas-shipholding-group-inc_2019,cb5baa19e90999a25a7f5c3ff9f20f54,"{'answer': ['December 6, 2018'], 'answer_type': 'span', 'scale': ''}",tat,fewshot
"What is the change in Total vessels and other property from Years Ended December 31, 2018 to 2019?","The change in Total Vessels, Deferred Drydock and Other Property from December 31, 2018 to December 31, 2019 is an increase of $137,188 thousand (from $623,758 thousand to $760,946 thousand).",overseas-shipholding-group-inc_2019,91049515811474e133c9aa282154424b,"{'answer': ['139553'], 'answer_type': 'arithmetic', 'scale': ''}",tat,fewshot
"What is the average Total vessels and other property for Years Ended December 31, 2018 to 2019?","The average Total Vessels, Deferred Drydock and Other Property for the years ended December 31, 2018 and 2019 is **$692,352 thousand** (or $692.352 million).

**Calculation:**
- December 31, 2019: $760,946 thousand
- December 31, 2018: $623,758 thousand
- Average = ($760",overseas-shipholding-group-inc_2019,bc34dea163e3501b82253f5756696192,"{'answer': ['667435.5'], 'answer_type': 'arithmetic', 'scale': ''}",tat,fewshot
"In which year was Vessels, at cost less than 900,000?",,overseas-shipholding-group-inc_2019,a8ff2da9bb583e6dc74fe39e144a7049,"{'answer': ['2018'], 'answer_type': 'span', 'scale': ''}",tat,fewshot
