question_id,sprint,dataset,doc_name,source_model,difficulty,question,ground_truth,failure_type,score,is_sprint4_hard_case,notes
S2_Q001,2,music_structured,music_dataset,Gemini 3.1 Pro Extended,medium,Which artist has the highest popularity score and how many albums have they released?,The Ortegas 1.0 10 albums,,4/4 formats passed,NO,Sprint2 individual: PASS; batch: 4/4 passed
S2_Q002,2,music_structured,music_dataset,Gemini 3.1 Pro Extended,medium,What is the average track duration in minutes across all tracks?,4.74 minutes,,4/4 formats passed,NO,Sprint2 individual: PASS; batch: 4/4 passed
S2_Q003,2,music_structured,music_dataset,Gemini 3.1 Pro Extended,medium,Which music genre has the most artists and how many?,Hip-Hop 42 artists,,4/4 formats passed,NO,Sprint2 individual: PASS; batch: 4/4 passed
S2_Q004,2,music_structured,music_dataset,Gemini 3.1 Pro Extended,medium,What percentage of artists are currently active?,84.69%,,4/4 formats passed,NO,Sprint2 individual: PASS; batch: 4/4 passed
S2_Q005,2,music_structured,music_dataset,Gemini 3.1 Pro Extended,medium,How many tracks have explicit content?,6 tracks,,4/4 formats passed,NO,Sprint2 individual: PASS; batch: 4/4 passed
S2_Q006,2,music_structured,music_dataset,Gemini 3.1 Pro Extended,medium,Which record label has signed the most artists?,Gray-Mayo Entertainment 10,One of 4 tied,4/4 formats passed,NO,Sprint2 individual: PASS; batch: 4/4 passed
S2_Q007,2,music_structured,music_dataset,Gemini 3.1 Pro Extended,hard,What is the average number of tracks per album for each genre?,Jazz 2.0,Calculation Error,1/4 formats passed,YES,Sprint2 individual: 3/4_FAIL; batch: 0/4 passed
S2_Q008,2,music_structured,music_dataset,Gemini 3.1 Pro Extended,hard,Which artists have won at least one award and how many awards have they won in total?,6 artists Ortegas=12,Missing Records,1/4 formats passed,YES,Sprint2 individual: 3/4_FAIL; batch: 0/4 passed
S2_Q009,2,music_structured,music_dataset,Gemini 3.1 Pro Extended,hard,"What is the distribution of album types (Single, EP, Album) by record label type (Major, Independent)?",10 combinations,,4/4 formats passed,NO,Sprint2 individual: PASS; batch: 4/4 passed
S2_Q010,2,music_structured,music_dataset,Gemini 3.1 Pro Extended,hard,Which tracks have the highest energy and danceability scores combined?,Top 5 tracks,Only 3 of 5,4/4 formats passed,NO,Sprint2 individual: PASS; batch: 3/4 passed
S2_Q011,2,music_structured,music_dataset,Gemini 3.1 Pro Extended,hard,What is the average popularity score for artists from each country?,139 countries,Full list provided,4/4 formats passed,NO,Sprint2 individual: PASS; batch: 4/4 passed
S2_Q012,2,music_structured,music_dataset,Gemini 3.1 Pro Extended,hard,Which artists have tracks in multiple albums and how many albums do they have?,3 artists,FIXED! Was 18 in batch,4/4 formats passed,NO,Sprint2 individual: PASS; batch: 0/4 passed
S2_Q013,2,music_structured,music_dataset,Gemini 3.1 Pro Extended,hard,What is the average speechiness score for explicit vs non-explicit tracks?,Explicit 0.103 Non 0.161,FIXED! Was swapped in batch,4/4 formats passed,NO,Sprint2 individual: PASS; batch: 2/4 passed
S2_Q014,2,music_structured,music_dataset,Gemini 3.1 Pro Extended,extremely hard,"Calculate the ""musical diversity score"" for each artist based on the variance of their track features (energy, danceability, valence). Which artist has the highest diversity?",David Davis 0.126,Correct artist,4/4 formats passed,NO,Sprint2 individual: PASS; batch: 4/4 passed
S2_Q015,2,music_structured,music_dataset,Gemini 3.1 Pro Extended,extremely hard,"Identify ""overperforming"" artists: those whose award count is disproportionately high relative to their album count and popularity score.",Ortegas 12.00 awards/album,Formula Error,0/4 formats passed,YES,Sprint2 individual: ALL_FAIL; batch: 0/4 passed
S2_Q016,2,music_structured,music_dataset,Gemini 3.1 Pro Extended,extremely hard,"Create a ""track mood profile"" by categorizing tracks based on valence and energy into quadrants (Happy/High Energy, Happy/Low Energy, Sad/High Energy, Sad/Low Energy). What is the distribution?",4 quadrants,,4/4 formats passed,NO,Sprint2 individual: PASS; batch: 4/4 passed
S2_Q017,2,music_structured,music_dataset,Gemini 3.1 Pro Extended,extremely hard,"Calculate the ""genre dominance score"" for each genre based on artist count, album count, and average popularity. Which genre is most dominant?",Rock 0.9127,Different calculation,3/4 formats passed,NO,Sprint2 individual: 1/4_FAIL; batch: 3/4 passed
S2_Q018,2,music_structured,music_dataset,Gemini 3.1 Pro Extended,extremely hard,"Identify ""prolific years"" for the music industry by counting albums released per year and calculating the year-over-year growth rate.",2011 400% 2008 300% 2000 200%,No YoY data given,3/4 formats passed,NO,Sprint2 individual: 1/4_FAIL; batch: 4/4 passed
S2_Q019,2,music_structured,music_dataset,Gemini 3.1 Pro Extended,extremely hard,"Calculate the ""acoustic-electronic spectrum"" for each genre by averaging acousticness and instrumentalness. Which genres are most acoustic vs electronic?",Full spectrum 10 genres,FIXED! Was partial in batch,4/4 formats passed,NO,Sprint2 individual: PASS; batch: 2/4 passed
S2_Q020,2,music_structured,music_dataset,Gemini 3.1 Pro Extended,extremely hard,"Identify ""hidden gem"" tracks: high audio quality features (low speechiness, high instrumentalness) from less popular artists (popularity < 0.5) that have not been heavily streamed.",NO RESULTS,Wrong Criteria,0/4 formats passed,YES,Sprint2 individual: ALL_FAIL; batch: 4/4 passed
S3_FETATAB_19050,3,fetatab,Jennifer Jones,Nemotron-3-Ultra-550B,hard,In which film did Jennifer Jones star in 1995 and in which consequent film did she take on a role in 1956? ,"Jennifer Jones starred in Good Morning, Miss Dove in 1955, followed by a role in The Man in the Gray Flannel Suit.",empty_response,max_f1=0.182; avg_f1=0.067,YES,phases_tested=5; q_uid=19050
S3_FETATAB_19148,3,fetatab,List of French monarchs,Nemotron-3-Ultra-550B,medium,"What year did Philip I the Amorous become King of the Franks, what year did that run end, and what number king was he?","Philip I the Amorous, was King of the Franks from 1060 to 1108, the fourth from the House of Capet.",empty_response,max_f1=0.474; avg_f1=0.207,YES,phases_tested=5; q_uid=19148
S3_FINHYBRID_ADI/2009/page_49.pdf-1,3,finhybrid,ADI_2009,Nemotron-3-Ultra-550B,hard,what is the the interest expense in 2009?,380 | 3.8,complete_failure,max_f1=0.000; avg_f1=0.000,YES,phases_tested=9; q_uid=ADI/2009/page_49.pdf-1
S3_FINHYBRID_ADI/2009/page_59.pdf-2,3,finhybrid,ADI_2009,Nemotron-3-Ultra-550B,hard,what is the expected growth rate in amortization expense in 2010?,-27.0% | -0.26689,empty_response,max_f1=0.000; avg_f1=0.000,YES,phases_tested=9; q_uid=ADI/2009/page_59.pdf-2
S3_FINHYBRID_ADI/2009/page_60.pdf-2,3,finhybrid,ADI_2009,Nemotron-3-Ultra-550B,hard,what is the net difference between in amounts used to as hedging instruments?,247 | 247.0,empty_response,max_f1=0.000; avg_f1=0.000,YES,phases_tested=9; q_uid=ADI/2009/page_60.pdf-2
S3_FINHYBRID_ADI/2009/page_59.pdf-1,3,finhybrid,ADI_2009,Nemotron-3-Ultra-550B,hard,what is the growth rate in amortization expense in 2009?,-20.4% | -0.2043,complete_failure,max_f1=0.000; avg_f1=0.000,YES,phases_tested=9; q_uid=ADI/2009/page_59.pdf-1
S3_FINHYBRID_ADI/2009/page_90.pdf-2,3,finhybrid,ADI_2009,Nemotron-3-Ultra-550B,hard,what is the net change in the balance of total amounts of uncertain tax positions from 2007 to 2009?,8272 | 8272.0,empty_response,max_f1=0.000; avg_f1=0.000,YES,phases_tested=9; q_uid=ADI/2009/page_90.pdf-2
S3_FINHYBRID_ADI/2009/page_90.pdf-1,3,finhybrid,ADI_2009,Nemotron-3-Ultra-550B,hard,what is the percentage increase in interest expanse and penalties in 2009?,30.8% | 0.30769,empty_response,max_f1=0.000; avg_f1=0.000,YES,phases_tested=9; q_uid=ADI/2009/page_90.pdf-1
S3_FINHYBRID_ADI/2009/page_49.pdf-2,3,finhybrid,ADI_2009,Nemotron-3-Ultra-550B,hard,"what is the lobor rate as of october 31 , 2009?",29.0% | 0.0029,complete_failure,max_f1=0.000; avg_f1=0.000,YES,phases_tested=9; q_uid=ADI/2009/page_49.pdf-2
S3_FINHYBRID_ADI/2009/page_90.pdf-3,3,finhybrid,ADI_2009,Nemotron-3-Ultra-550B,hard,what percentage did the balance increase from 2007 to 2009?,83.6% | 0.83648,empty_response,max_f1=0.000; avg_f1=0.000,YES,phases_tested=9; q_uid=ADI/2009/page_90.pdf-3
S3_FINHYBRID_ADI/2009/page_90.pdf-4,3,finhybrid,ADI_2009,Nemotron-3-Ultra-550B,hard,what would be the balance if the company suffered the potential total tax liability of the 2006 and 2007 irs examination?,$ 17966 million | 17966.0,empty_response,max_f1=0.000; avg_f1=0.000,YES,phases_tested=9; q_uid=ADI/2009/page_90.pdf-4
S3_FINHYBRID_ABMD/2012/page_75.pdf-1,3,finhybrid,ABMD_2012,Nemotron-3-Ultra-550B,hard,"during the 2012 year , did the equity awards in which the prescribed performance milestones were achieved exceed the equity award compensation expense for equity granted during the year?",yes,empty_response,max_f1=0.000; avg_f1=0.000,YES,phases_tested=9; q_uid=ABMD/2012/page_75.pdf-1
