question_id,sprint,dataset,source_model,difficulty,question,sql_query,ground_truth,individual_csv,individual_html,individual_json,individual_xml,individual_formats_passed,batch_formats_passed,sprint2_result,error_type,is_sprint4_hard_case
S2_Q001,2,music_structured,Gemini 3.1 Pro Extended,Medium,Which artist has the highest popularity score and how many albums have they released?,"SELECT a.name, a.popularity_score, COUNT(DISTINCT al.album_id) as album_count
FROM artists a
LEFT JOIN albums al ON a.artist_id = al.artist_id
WHERE a.popularity_score = (SELECT MAX(popularity_score) FROM artists)
GROUP BY a.artist_id, a.name, a.popularity_score;",The Ortegas 1.0 10 albums,PASS,PASS,PASS,PASS,4/4,4/4,PASS,,NO
S2_Q002,2,music_structured,Gemini 3.1 Pro Extended,Medium,What is the average track duration in minutes across all tracks?,"SELECT ROUND(AVG(duration_ms) / 1000.0 / 60.0, 2) as avg_duration_minutes
FROM tracks;",4.74 minutes,PASS,PASS,PASS,PASS,4/4,4/4,PASS,,NO
S2_Q003,2,music_structured,Gemini 3.1 Pro Extended,Medium,Which music genre has the most artists and how many?,"SELECT primary_genre, COUNT(*) as artist_count
FROM artists
GROUP BY primary_genre
ORDER BY artist_count DESC
LIMIT 1;",Hip-Hop 42 artists,PASS,PASS,PASS,PASS,4/4,4/4,PASS,,NO
S2_Q004,2,music_structured,Gemini 3.1 Pro Extended,Medium,What percentage of artists are currently active?,"SELECT
    ROUND(100.0 * SUM(CASE WHEN is_active = true THEN 1 ELSE 0 END) / COUNT(*), 2) as active_percentage
FROM artists;",84.69%,PASS,PASS,PASS,PASS,4/4,4/4,PASS,,NO
S2_Q005,2,music_structured,Gemini 3.1 Pro Extended,Medium,How many tracks have explicit content?,"SELECT COUNT(*) as explicit_tracks
FROM tracks
WHERE is_explicit = true;",6 tracks,PASS,PASS,PASS,PASS,4/4,4/4,PASS,,NO
S2_Q006,2,music_structured,Gemini 3.1 Pro Extended,Medium,Which record label has signed the most artists?,"SELECT rl.name, COUNT(a.artist_id) as artist_count
FROM record_labels rl
JOIN artists a ON rl.label_id = a.label_id
GROUP BY rl.label_id, rl.name
ORDER BY artist_count DESC
LIMIT 1;",Gray-Mayo Entertainment 10,PASS,PASS,PASS,PASS,4/4,4/4,PASS,One of 4 tied,NO
S2_Q007,2,music_structured,Gemini 3.1 Pro Extended,Hard,What is the average number of tracks per album for each genre?,"SELECT
    a.primary_genre,
    ROUND(AVG(track_count), 2) as avg_tracks_per_album
FROM artists a
JOIN albums al ON a.artist_id = al.artist_id
JOIN (
    SELECT album_id, COUNT(*) as track_count
    FROM tracks
    GROUP BY album_id
) t ON al.album_id = t.album_id
GROUP BY a.primary_genre
ORDER BY avg_tracks_per_album DESC;",Jazz 2.0,PASS,FAIL,FAIL,FAIL,1/4,0/4,3/4_FAIL,Calculation Error,YES
S2_Q008,2,music_structured,Gemini 3.1 Pro Extended,Hard,Which artists have won at least one award and how many awards have they won in total?,"SELECT
    a.name,
    COUNT(aw.award_id) as total_awards,
    SUM(CASE WHEN aw.won = true THEN 1 ELSE 0 END) as awards_won
FROM artists a
JOIN awards aw ON a.artist_id = aw.artist_id
GROUP BY a.artist_id, a.name
HAVING SUM(CASE WHEN aw.won = true THEN 1 ELSE 0 END) > 0
ORDER BY awards_won DESC, total_awards DESC;",6 artists Ortegas=12,PASS,FAIL,FAIL,FAIL,1/4,0/4,3/4_FAIL,Missing Records,YES
S2_Q009,2,music_structured,Gemini 3.1 Pro Extended,Hard,"What is the distribution of album types (Single, EP, Album) by record label type (Major, Independent)?","SELECT
    rl.label_type,
    al.album_type,
    COUNT(*) as count
FROM record_labels rl
JOIN artists a ON rl.label_id = a.label_id
JOIN albums al ON a.artist_id = al.artist_id
GROUP BY rl.label_type, al.album_type
ORDER BY rl.label_type, count DESC;",10 combinations,PASS,PASS,PASS,PASS,4/4,4/4,PASS,,NO
S2_Q010,2,music_structured,Gemini 3.1 Pro Extended,Hard,Which tracks have the highest energy and danceability scores combined?,"SELECT
    t.title,
    a.name as artist_name,
    tf.energy,
    tf.danceability,
    (tf.energy + tf.danceability) as combined_score
FROM tracks t
JOIN artists a ON t.artist_id = a.artist_id
JOIN track_features tf ON t.track_id = tf.track_id
ORDER BY combined_score DESC
LIMIT 5;",Top 5 tracks,PASS,PASS,PASS,PASS,4/4,3/4,PASS,Only 3 of 5,NO
S2_Q011,2,music_structured,Gemini 3.1 Pro Extended,Hard,What is the average popularity score for artists from each country?,"SELECT
    country,
    COUNT(*) as artist_count,
    ROUND(AVG(popularity_score), 3) as avg_popularity
FROM artists
GROUP BY country
ORDER BY avg_popularity DESC;",139 countries,PASS,PASS,PASS,PASS,4/4,4/4,PASS,Full list provided,NO
S2_Q012,2,music_structured,Gemini 3.1 Pro Extended,Hard,Which artists have tracks in multiple albums and how many albums do they have?,"SELECT
    a.name,
    COUNT(DISTINCT al.album_id) as album_count,
    COUNT(DISTINCT t.track_id) as track_count
FROM artists a
JOIN albums al ON a.artist_id = al.artist_id
JOIN tracks t ON al.album_id = t.album_id
GROUP BY a.artist_id, a.name
HAVING COUNT(DISTINCT al.album_id) > 1
ORDER BY album_count DESC, track_count DESC;",3 artists,PASS,PASS,PASS,PASS,4/4,0/4,PASS,FIXED! Was 18 in batch,NO
S2_Q013,2,music_structured,Gemini 3.1 Pro Extended,Hard,What is the average speechiness score for explicit vs non-explicit tracks?,"SELECT
    t.is_explicit,
    COUNT(*) as track_count,
    ROUND(AVG(tf.speechiness), 3) as avg_speechiness
FROM tracks t
JOIN track_features tf ON t.track_id = tf.track_id
GROUP BY t.is_explicit
ORDER BY t.is_explicit DESC;",Explicit 0.103 Non 0.161,PASS,PASS,PASS,PASS,4/4,2/4,PASS,FIXED! Was swapped in batch,NO
S2_Q014,2,music_structured,Gemini 3.1 Pro Extended,Extremely Hard,"Calculate the ""musical diversity score"" for each artist based on the variance of their track features (energy, danceability, valence). Which artist has the highest diversity?","WITH artist_track_features AS (
    SELECT
        a.artist_id,
        a.name,
        tf.energy,
        tf.danceability,
        tf.valence
    FROM artists a
    JOIN albums al ON a.artist_id = al.artist_id
    JOIN tracks t ON al.album_id = t.album_id
    JOIN track_features tf ON t.track_id = tf.track_id
),
feature_variance AS (
    SELECT
        artist_id,
        name,
        VARIANCE(energy) as energy_var,
        VARIANCE(danceability) as dance_var,
        VARIANCE(valence) as valence_var
    FROM artist_track_features
    GROUP BY artist_id, name
    HAVING COUNT(*) >= 2
)
SELECT
    name,
    ROUND((energy_var + dance_var + valence_var) / 3.0, 4) as diversity_score
FROM feature_variance
ORDER BY diversity_score DESC
LIMIT 5;",David Davis 0.126,PASS,PASS,PASS,PASS,4/4,4/4,PASS,Correct artist,NO
S2_Q015,2,music_structured,Gemini 3.1 Pro Extended,Extremely Hard,"Identify ""overperforming"" artists: those whose award count is disproportionately high relative to their album count and popularity score.","WITH artist_metrics AS (
    SELECT
        a.artist_id,
        a.name,
        a.popularity_score,
        COUNT(DISTINCT al.album_id) as album_count,
        COUNT(DISTINCT aw.award_id) as award_count,
        SUM(CASE WHEN aw.won = true THEN 1 ELSE 0 END) as awards_won
    FROM artists a
    LEFT JOIN albums al ON a.artist_id = al.artist_id
    LEFT JOIN awards aw ON a.artist_id = aw.artist_id
    GROUP BY a.artist_id, a.name, a.popularity_score
),
expected_awards AS (
    SELECT
        *,
        CASE
            WHEN album_count > 0 THEN (popularity_score * album_count * 10)
            ELSE 0
        END as expected_award_score,
        CASE
            WHEN album_count > 0 THEN CAST(awards_won AS FLOAT) / NULLIF(album_count, 0)
            ELSE 0
        END as award_efficiency
    FROM artist_metrics
    WHERE awards_won > 0
)
SELECT
    name,
    album_count,
    awards_won,
    ROUND(popularity_score, 3) as popularity,
    ROUND(award_efficiency, 2) as awards_per_album
FROM expected_awards
ORDER BY award_efficiency DESC
LIMIT 5;",Ortegas 12.00 awards/album,FAIL,FAIL,FAIL,FAIL,0/4,0/4,ALL_FAIL,Formula Error,YES
