question_id,question,doc_name,ground_truth,dataset,difficulty,failure_type,max_f1_sprint3,avg_f1_sprint3,q_uid,reasoning_steps
TAT_001,What was the Interest cost on benefit obligation in 2019 and 2018 respectively?,overseas-shipholding-group-inc_2019,"1,802, 1,673",tathybrid,hard,empty_response,0.0,0.0,0bbedf7757da1e79b723f2641bea587c,
TAT_002,"What was the value of Vessels, net in 2019 and 2018 respectively?",overseas-shipholding-group-inc_2019,"644,312, 596,929",tathybrid,hard,severe_failure,0.17,0.052,ff06d83c2832cd8f43f1a6c350b5b7ae,
TAT_003,What was the Time and bareboat charter revenues revenues in 2019 and 2018 respectively?,overseas-shipholding-group-inc_2019,"$263,683, $213,923",tathybrid,hard,empty_response,0.17,0.07,f7af7aebbd48ae1684ba8f8d7402c3fa,
TAT_004,What was the Contracts of affreightment revenues in 2019 and 2018 respectively?,overseas-shipholding-group-inc_2019,"58,589, 68,698",tathybrid,hard,severe_failure,0.14,0.07,0edf2f7aeed2b8ca6a2e0ed95641bf15,
TAT_005,What is the vessel expenses in 2019 and 2018 respectively?,overseas-shipholding-group-inc_2019,"$134,618, $134,956",tathybrid,hard,partial_failure,0.2,0.138,a9f15932f8850b4316919a187eca8479,
TAT_006,"In which year was Operating Leases greater than 100,000?",overseas-shipholding-group-inc_2019,2022,tathybrid,hard,empty_response,0.0,0.0,ccc7a9080e0fea2e3181976dc634e30f,
TAT_007,What was the Finance Lease in 2020 and 2021 respectively?,overseas-shipholding-group-inc_2019,"$4,172, 4,161",tathybrid,hard,partial_failure,0.2,0.105,bd6b76d0c551e67187a5a2310ffc22b7,
TAT_008,What was the Finance Lease in 2022 and 2023 respectively?,overseas-shipholding-group-inc_2019,"4,161, 4,161",tathybrid,hard,partial_failure,0.25,0.083,d014fbebfa1d081a6bce13d69d7a4d6d,
TAT_009,"In which year was Increases for positions taken in prior years less than 1,000?",overseas-shipholding-group-inc_2019,2018,tathybrid,hard,empty_response,0.0,0.0,70b9c20fdab23a9cd16c8474c2be6d9c,
TAT_010,What was the Rate change in 2019 and 2018 respectively?,overseas-shipholding-group-inc_2019,"(84), 0",tathybrid,hard,empty_response,0.0,0.0,918d6fb907a4ff383e5d8e9da7db2728,
TAT_011,"What is the change in Liabilities: Deferred income taxes from Balance at December 31, 2017 to January 1, 2018?",overseas-shipholding-group-inc_2019,-108,tathybrid,hard,empty_response,0.0,0.0,65dac64cb09b645dd52cc8f4a696544e,
TAT_012,"How much did the company paid (net of refunds received) of income taxes during the years ended December 31, 2019 and 2018 respectively?",overseas-shipholding-group-inc_2019,"$1,293, $1,313",tathybrid,hard,severe_failure,0.14,0.083,3db311523025319e022d38381153a081,
TAT_013,"In which year was Prepaid expenditures less than 6,000?",overseas-shipholding-group-inc_2019,2019,tathybrid,hard,complete_failure,0.0,0.0,6122b1882bcd7b0a238a04bce284e40e,
TAT_014,What was the Prepaid expenditures in 2019 and 2018 respectively?,overseas-shipholding-group-inc_2019,"5,621, 7,108",tathybrid,hard,complete_failure,0.0,0.0,f0a1bd31aa64c790c41e42920619040b,
TAT_015,What was the low sale price per share for each quarters in 2018 in chronological order?,lifeway-foods-inc_2019,"$ 5.99, $ 4.79, $ 2.66, $ 1.88",tathybrid,hard,empty_response,0.1,0.04,f4c8e2d0155ac338249d0fe6feba49ac,
TAT_016,"What is the total cost of goods sold for years ended December 31, 2018 and 2019 respectively?",lifeway-foods-inc_2019,"$ 77,492, $ 71,513",tathybrid,hard,severe_failure,0.17,0.133,d3ef8fd4b3583394a5552b6bf7d0a292,
TAT_017,What is the provision (benefit) for total current income taxes for 2018 and 2019 respectively?,lifeway-foods-inc_2019,"236, 249",tathybrid,medium,partial_failure,0.33,0.085,4b7153cbb854c224d6bb0fb509fe74fe,
TAT_018,What is the deferred provision (benefit) for income tax for 2018 and 2019 respectively?,lifeway-foods-inc_2019,"(461), 533",tathybrid,hard,partial_failure,0.2,0.098,1098c97fef920d0f4107fa3be6f84e3a,
TAT_019,What is the percentage change in provisions (benefit) for state and local income taxes between 2018 and 2019?,lifeway-foods-inc_2019,10.84,tathybrid,hard,complete_failure,0.0,0.0,5c0ddefaec11aaea7641c83b8e8ee365,
TAT_020,What is the value of real estate taxes in 2018?,lifeway-foods-inc_2019,398,tathybrid,hard,empty_response,0.0,0.0,f3f36466e3595177dee05fd432122387,
